N,beta,amplitude,rom_size,T,deltat,error1,error2,error3,error4,error5
49, 0.02, 3.0, 6, 0.05, 5e-4, 1.4461070178408184190230190147019584401277825236320495605468750000e-04, 1.4324391326521349141615013778050524706486612558364868164062500000e-04, 5.9737073564198155117832556015855516307055950164794921875000000000e-03, 5.9737407245353882356830865774099947884678840637207031250000000000e-03, 1.4324391311323138612984773310188302275491878390312194824218750000e-04
49, 0.02, 3.0, 8, 0.05, 5e-4, 1.4461070178408184190230190147019584401277825236320495605468750000e-04, 1.4324391326521349141615013778050524706486612558364868164062500000e-04, 6.5472738201310604413962757064382458338513970375061035156250000000e-03, 6.6478498365169008330055611111220059683546423912048339843750000000e-03, 1.4324391311323138612984773310188302275491878390312194824218750000e-04
49, 0.02, 6.0, 2, 0.05, 5e-4, 8.6532942275999811393427663119837234262377023696899414062500000000e-03, 8.6532942275778079038728307637029502075165510177612304687500000000e-03, 8.6532942275861397807279473681774106808006763458251953125000000000e-03, 8.6532942275778165774902106477384222671389579772949218750000000000e-03, 8.6532942275905719992090681103036331478506326675415039062500000000e-03
49, 0.02, 6.0, 4, 0.05, 5e-4, 8.6532934117952292618625165232515428215265274047851562500000000000e-03, 8.6532934122059961684625406519444368313997983932495117187500000000e-03, 8.6532934116599243001832775235016015358269214630126953125000000000e-03, 8.6532934122059822906747328374876815360039472579956054687500000000e-03, 8.6532934114502968458992882005986757576465606689453125000000000000e-03
49, 0.02, 6.0, 6, 0.05, 5e-4, 8.6532934117952292618625165232515428215265274047851562500000000000e-03, 8.6532934125634428795814656609763915184885263442993164062500000000e-03, 8.6532934116599243001832775235016015358269214630126953125000000000e-03, 8.6532934125634168587293260088699753396213054656982421875000000000e-03, 8.6532934114502968458992882005986757576465606689453125000000000000e-03
49, 0.02, 6.0, 8, 0.05, 5e-4, 8.6532934117952292618625165232515428215265274047851562500000000000e-03, 8.6532934125634428795814656609763915184885263442993164062500000000e-03, 8.6532934116599243001832775235016015358269214630126953125000000000e-03, 8.6532934125313591688932746137652429752051830291748046875000000000e-03, 8.6532934114502968458992882005986757576465606689453125000000000000e-03
99, 0.2, 3.0, 2, 0.05, 5e-4, 2.8310705545069004499675324737495429872069507837295532226562500000e-04, 2.8310705545136094930108727751871811051387339830398559570312500000e-04, 2.8310705544675655951497583728837525995913892984390258789062500000e-04, 2.8310705545293640347792596401177434017881751060485839843750000000e-04, 2.8310705545216255417731443522200152074219658970832824707031250000e-04
99, 0.2, 3.0, 4, 0.05, 5e-4, 5.9527243273310595592789917773757224495057016611099243164062500000e-04, 5.9527243568394496483348055093642869906034320592880249023437500000e-04, 5.9527243272410219898649330616535735316574573516845703125000000000e-04, 5.9527243273245706092766660333381878444924950599670410156250000000e-04, 5.9527243401147399235601165301545734109822660684585571289062500000e-04
99, 0.2, 3.0, 6, 0.05, 5e-4, 9.3620581676044601834862923794844391522929072380065917968750000000e-04, 9.3621340677992005360752436615712213097140192985534667968750000000e-04, 9.3623112931376481667122835261807267670519649982452392578125000000e-04, 9.3620581642964411771962174313443938444834202527999877929687500000e-04, 9.3621998920285706691224447695276467129588127136230468750000000000e-04
99, 0.2, 3.0, 8, 0.05, 5e-4, 1.2903778347539470588989374277844035532325506210327148437500000000e-03, 1.2382247449397594096093255799928556371014565229415893554687500000e-03, 1.3247809485077729867164020305381200159899890422821044921875000000e-03, 1.2903800066205201469565766458913458336610347032546997070312500000e-03, 1.0933984411246001552941997658763284562155604362487792968750000000e-03
99, 0.2, 6.0, 2, 0.05, 5e-4, 3.2798771416557538031094631847395248769316822290420532226562500000e-04, 3.2798771416558811968647302315105207526357844471931457519531250000e-04, 3.2798771416558811968647302315105207526357844471931457519531250000e-04, 3.2798771416461445192547241589409168227575719356536865234375000000e-04, 3.2798771416424376320269962192810453416313976049423217773437500000e-04
99, 0.2, 6.0, 4, 0.05, 5e-4, 7.6031485379828315715466935387212288333103060722351074218750000000e-04, 7.6031485301644035918605668555869669944513589143753051757812500000e-04, 7.6031485301650107450771587380700111680198460817337036132812500000e-04, 7.6031485321971948448949163434917863924056291580200195312500000000e-04, 7.6031485198543424103290178095448936801403760910034179687500000000e-04
99, 0.2, 6.0, 6, 0.05, 5e-4, 7.6105514173249722269937178609211514412891119718551635742187500000e-04, 7.6105505907337028369957776519072467635851353406906127929687500000e-04, 7.6105505907347469236878811926771959406323730945587158203125000000e-04, 7.6105523896618533768315684184813108004163950681686401367187500000e-04, 7.6105540636305329775523897950506579945795238018035888671875000000e-04
99, 0.2, 6.0, 8, 0.05, 5e-4, 7.6237056015233549324111583800345215422566980123519897460937500000e-04, 7.6104073058672592772683218598217536055017262697219848632812500000e-04, 7.6104073058669871425230279982088177348487079143524169921875000000e-04, 7.6118768167906180558551776371700725576374679803848266601562500000e-04, 7.6115040456149068732322193753248029679525643587112426757812500000e-04
99, 0.02, 3.0, 2, 0.05, 5e-4, 2.4396963158321407415208767477388107636215863749384880065917968750e-05, 2.4396963160597388332612861505666046468832064419984817504882812500e-05, 2.4396963157481913061185030411337493205792270600795745849609375000e-05, 2.4396963159534792276545919764707548438309459015727043151855468750e-05, 2.4396963165122384026512261656627345018932828679680824279785156250e-05
99, 0.02, 3.0, 4, 0.05, 5e-4, 9.8085120427403692656802280946948258133488707244396209716796875000e-05, 9.8084589205849398636273550611264226972707547247409820556640625000e-05, 9.8084325177534020128757019651999371490092016756534576416015625000e-05, 9.8083427733460117449795778732379858411150053143501281738281250000e-05, 9.8083427732789240250516060726226896804291754961013793945312500000e-05
99, 0.02, 3.0, 6, 0.05, 5e-4, 
99, 0.02, 3.0, 8, 0.05, 5e-4, 
99, 0.02, 6.0, 2, 0.05, 5e-4, 8.6502755149844845483642075123498216271400451660156250000000000000e-03, 8.6502755149844880178111594659640104509890079498291015625000000000e-03, 8.6502755149876764395600048374035395681858062744140625000000000000e-03, 8.6502755149927539751741889517688832711428403854370117187500000000e-03, 8.6502755149844845483642075123498216271400451660156250000000000000e-03
99, 0.02, 6.0, 4, 0.05, 5e-4, 8.6502727788997802599313402538427908439189195632934570312500000000e-03, 8.6502727788997767904843883002286020200699567794799804687500000000e-03, 8.6502727788945171089052266211183450650423765182495117187500000000e-03, 8.6502727788971122552252879245315853040665388107299804687500000000e-03, 8.6502727788997802599313402538427908439189195632934570312500000000e-03
99, 0.02, 6.0, 6, 0.05, 5e-4, 
99, 0.02, 6.0, 8, 0.05, 5e-4, 
149, 0.2, 3.0, 2, 0.05, 5e-4, 2.7987904963451082449715778821541789511684328317642211914062500000e-04, 2.7987904963282472748861695599487120489357039332389831542968750000e-04, 2.7987904963233737861208472175178485485957935452461242675781250000e-04, 2.7987904963925063113461266794956827652640640735626220703125000000e-04, 2.7987904963282472748861695599487120489357039332389831542968750000e-04
149, 0.2, 3.0, 4, 0.05, 5e-4, 4.3827431017899414183308648418346820108126848936080932617187500000e-04, 4.3827430991565384825123241618882730108452960848808288574218750000e-04, 4.3827430991522613049418688468961136095458641648292541503906250000e-04, 4.3827431017164970210656105287228001543553546071052551269531250000e-04, 4.3827430991579403559213479191214446473168209195137023925781250000e-04
149, 0.2, 3.0, 6, 0.05, 5e-4, 8.9233887186033848930993839232428399554919451475143432617187500000e-04, 8.9233396654352201311788395088342440431006252765655517578125000000e-04, 8.9233396851098097796173291840204910840839147567749023437500000000e-04, 8.9234281323212103712722020887326834781561046838760375976562500000e-04, 8.9233396654324044581368946538191266881767660379409790039062500000e-04
149, 0.2, 3.0, 8, 0.05, 5e-4, 1.2072457929255861041467623451239887799602001905441284179687500000e-03, 9.5805332705118512182096424112387467175722122192382812500000000000e-04, 9.5805300082378195766774631181306176586076617240905761718750000000e-04, 1.1210217551925884087171692016227098065428435802459716796875000000e-03, 9.5805332705074916412740781979096027498599141836166381835937500000e-04
149, 0.2, 6.0, 2, 0.05, 5e-4, 3.0882876340122616346667294706662687531206756830215454101562500000e-04, 3.0882876340226949121725574798347224714234471321105957031250000000e-04, 3.0882876340400199207877895979379445634549483656883239746093750000e-04, 3.0882876339805113161465777160685775015735998749732971191406250000e-04, 3.0882876340147704784938609279265619989018887281417846679687500000e-04
149, 0.2, 6.0, 4, 0.05, 5e-4, 5.7912274687724066626892671649784460896626114845275878906250000000e-04, 5.7912274434304840918519285963839138275943696498870849609375000000e-04, 5.7912274586920456376226695738296257331967353820800781250000000000e-04, 5.7912274458038557733291495921434943738859146833419799804687500000e-04, 5.7912274612161420209166529105004883604124188423156738281250000000e-04
149, 0.2, 6.0, 6, 0.05, 5e-4, 8.3770273337991415368852798906118550803512334823608398437500000000e-04, 8.3742768270169505237521256901800370542332530021667480468750000000e-04, 8.3771709917663855684416551738991074671503156423568725585937500000e-04, 8.3760906348968975233121314616369090799707919359207153320312500000e-04, 8.3767322039763139358142796098150029138196259737014770507812500000e-04
149, 0.2, 6.0, 8, 0.05, 5e-4, 1.2254070543235376106877554391871854022610932588577270507812500000e-03, 1.4901443181066563545972281090712385775987058877944946289062500000e-03, 1.2263923839632403026134177537187497364357113838195800781250000000e-03, 1.1814190947798675068725060555152595043182373046875000000000000000e-03, 1.2286792315277436909298769407428153499495238065719604492187500000e-03
149, 0.02, 3.0, 2, 0.05, 5e-4, 1.5199939154874821014683944353507172309036832302808761596679687500e-05, 1.5199939147253858912197874153626742099731927737593650817871093750e-05, 1.5199939152790466055003085199537338212394388392567634582519531250e-05, 1.5199939156723033353065671624548826912359800189733505249023437500e-05, 1.5199939154874821014683944353507172309036832302808761596679687500e-05
149, 0.02, 3.0, 4, 0.05, 5e-4, 6.7757751070929078326954275723892351379618048667907714843750000000e-05, 6.7757857255420602857719225564636644776328466832637786865234375000e-05, 6.7757751070545311415475875360669988367590121924877166748046875000e-05, 6.7757751070619877419888565928118850933969952166080474853515625000e-05, 6.7757751071000689880446943291758543637115508317947387695312500000e-05
149, 0.02, 3.0, 6, 0.05, 5e-4, 7.2023382021652198096105246261089405379607342183589935302734375000e-05, 7.5168722080350274818670575083245921632624231278896331787109375000e-05, 7.2002599899250493541841278144488569523673504590988159179687500000e-05, 7.2002923700573419839819633292421485748491249978542327880859375000e-05, 7.2006002713719495771788059457207964442204684019088745117187500000e-05
149, 0.02, 3.0, 8, 0.05, 5e-4, 7.4421363460674790015099422380018268086132593452930450439453125000e-05, 7.7735409893077948720666037196735942416125908493995666503906250000e-05, 7.4407923719891640819065758982731040305225178599357604980468750000e-05, 6.2941393719292352670197088215786607179325073957443237304687500000e-04, 7.4410554551491384523559391439562205050606280565261840820312500000e-05
149, 0.02, 6.0, 2, 0.05, 5e-4, 8.6492052762963678169683134910883381962776184082031250000000000000e-03, 8.6492052762963747558622173983167158439755439758300781250000000000e-03, 8.6492052762963747558622173983167158439755439758300781250000000000e-03, 8.6492052762963695516917894678954326082020998001098632812500000000e-03, 8.6492052762963747558622173983167158439755439758300781250000000000e-03
149, 0.02, 6.0, 4, 0.05, 5e-4, 8.6492002308316273673227669860352762043476104736328125000000000000e-03, 8.6492002308316152242584351483856153208762407302856445312500000000e-03, 8.6492002308316152242584351483856153208762407302856445312500000000e-03, 8.6492002308316204284288630788068985566496849060058593750000000000e-03, 8.6492002308316134895349591715785209089517593383789062500000000000e-03
149, 0.02, 6.0, 6, 0.05, 5e-4, 8.6492002355493188825441563949425471946597099304199218750000000000e-03, 8.6492002489028385614489025101647712290287017822265625000000000000e-03, 8.6492002742721563190997358105960302054882049560546875000000000000e-03, 8.6492002374054122865176807977150019723922014236450195312500000000e-03, 8.6492002333755455684149993089704366866499185562133789062500000000e-03
149, 0.02, 6.0, 8, 0.05, 5e-4, 8.6492002355028890087096371530606120359152555465698242187500000000e-03, 8.6492002478154028644041773077333346009254455566406250000000000000e-03, 8.6492004296462310364290715369861572980880737304687500000000000000e-03, 8.6492002586736893565699801911250688135623931884765625000000000000e-03, 8.6492002369088251401141320684473612345755100250244140625000000000e-03
199, 0.2, 3.0, 2, 0.05, 5e-4, 2.5661586662468490556074374175921093410579487681388854980468750000e-04, 2.5661586662526110480531116309066419489681720733642578125000000000e-04, 2.5661586662684669627246258905017839424544945359230041503906250000e-04, 2.5661586662403882948615962966698589298175647854804992675781250000e-04, 2.5661586662159720619372227368160110927419736981391906738281250000e-04
199, 0.2, 3.0, 4, 0.05, 5e-4, 3.4411420228577300388719817370031250902684405446052551269531250000e-04, 3.4411420147045166913549185672138719382928684353828430175781250000e-04, 3.4411420325303128690472287409818363812519237399101257324218750000e-04, 3.4411420283306216015561940224642967223189771175384521484375000000e-04, 3.4411420194935932702351433221110710292123258113861083984375000000e-04
199, 0.2, 3.0, 6, 0.05, 5e-4, 3.4705670215704273332338325452894878253573551774024963378906250000e-04, 3.4705670422700591205150688622893540014047175645828247070312500000e-04, 3.4705670229824022538986372232727717346278950572013854980468750000e-04, 3.4705670745468125476182463806651412596693262457847595214843750000e-04, 3.4705669679852680200096703977408196806209161877632141113281250000e-04
199, 0.2, 3.0, 8, 0.05, 5e-4, 3.4756731434759923502278433637968646507943049073219299316406250000e-04, 3.4718563557543355478987590068129520659567788243293762207031250000e-04, 3.4727971775809512609486939815894857019884511828422546386718750000e-04, 3.4723582445288133637925631624909783568000420928001403808593750000e-04, 3.4722218483810093772948257573318642243975773453712463378906250000e-04
199, 0.2, 6.0, 2, 0.05, 5e-4, 3.0406802439494998472821474244653927598847076296806335449218750000e-04, 3.0406802440238229904082012389210376568371430039405822753906250000e-04, 3.0406802440216057969654683823534924158593639731407165527343750000e-04, 3.0406802439635830914016478843109325680416077375411987304687500000e-04, 3.0406802439671295167078479693145709461532533168792724609375000000e-04
199, 0.2, 6.0, 4, 0.05, 5e-4, 4.2617982074327878704370076157204039191128686070442199707031250000e-04, 4.2617981979028258729402800497609860030934214591979980468750000000e-04, 4.2617981979071686447421707377714028552873060107231140136718750000e-04, 4.2617982064933147617544206831041719851782545447349548339843750000e-04, 4.2617982057490967065169207295127762336051091551780700683593750000e-04
199, 0.2, 6.0, 6, 0.05, 5e-4, 5.0301981419218811959065407179991780139971524477005004882812500000e-04, 5.0301627494813035395421207951471842534374445676803588867187500000e-04, 5.0301627551957233622920151461244131496641784906387329101562500000e-04, 5.0301826565481632877463447073296265443786978721618652343750000000e-04, 5.0301665395307128356844339478470828908029943704605102539062500000e-04
199, 0.2, 6.0, 8, 0.05, 5e-4, 8.9046256080601584280420635053587830043397843837738037109375000000e-04, 8.4409649758583702588987662807085143867880105972290039062500000000e-04, 8.4409658475029605319284176090377513901330530643463134765625000000e-04, 8.9032612207038536178416165967064443975687026977539062500000000000e-04, 8.8989076333222843270126523051999356539454311132431030273437500000e-04
199, 0.02, 3.0, 2, 0.05, 5e-4, 1.1941388381930328284243753023119438694266136735677719116210937500e-05, 1.1941388381930328284243753023119438694266136735677719116210937500e-05, 1.1941388386764491003890972797840674957114970311522483825683593750e-05, 1.1941388394486490584457324959366530947590945288538932800292968750e-05, 1.1941388381930328284243753023119438694266136735677719116210937500e-05
199, 0.02, 3.0, 4, 0.05, 5e-4, 4.6695467588654115411415934655536830177879892289638519287109375000e-05, 4.6695467588297561974466920453608054231153801083564758300781250000e-05, 4.6695467587656046325270825514408556955459062010049819946289062500e-05, 4.6695491877823342764287917194820920485653914511203765869140625000e-05, 4.6695467588622388945343577582036687090294435620307922363281250000e-05
199, 0.02, 3.0, 6, 0.05, 5e-4, 
199, 0.02, 3.0, 8, 0.05, 5e-4, 
199, 0.02, 6.0, 2, 0.05, 5e-4, 8.6486108877247749177064051195884530898183584213256835937500000000e-03, 8.6486108877307007331003418926229642238467931747436523437500000000e-03, 8.6486108877157491514608977922762278467416763305664062500000000000e-03, 8.6486108877247749177064051195884530898183584213256835937500000000e-03, 8.6486108877280882395455208211387798655778169631958007812500000000e-03
199, 0.02, 6.0, 4, 0.05, 5e-4, 8.6486043574871569045159347410844929981976747512817382812500000000e-03, 8.6486043575062249849638718046662688720971345901489257812500000000e-03, 8.6486043574870840461299437151865276973694562911987304687500000000e-03, 8.6486043574871569045159347410844929981976747512817382812500000000e-03, 8.6486043574993780314041913470646250061690807342529296875000000000e-03
199, 0.02, 6.0, 6, 0.05, 5e-4, 8.6486043575992408577457482010686362627893686294555664062500000000e-03, 8.6486043677452655031867578827586839906871318817138671875000000000e-03, 8.6486043751528816903029195373164839111268520355224609375000000000e-03, 8.6486043576996310400240020044293487444519996643066406250000000000e-03, 8.6486043596899920410381312763092864770442247390747070312500000000e-03
199, 0.02, 6.0, 8, 0.05, 5e-4, 8.6486043579922754209743374076424515806138515472412109375000000000e-03, 2.6600517475987347218719258893278105304005172020229927428888617523e+119, 8.6486043774556906754691354421993310097604990005493164062500000000e-03, 8.6486043581688581277644445322039246093481779098510742187500000000e-03, 1.7924273694505669596185926111622480723629185897981130789542833378e+120

# test_pod_01 n 1 test_advdiff_01 u0_choice 0, 5 repetitions for each setting
